"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","throwsIllegalArgumentExceptionWhenNdimIsZero()","","Wed Apr 22 09:31:44 UTC 2026","failed","Wed Apr 22 09:31:44 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","throwsIllegalArgumentExceptionWhenNdimIsZero"
"","1","testNumpyString()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testNumpyString"
"","2","createsDefaultNdimWithValueOne()","","Wed Apr 22 09:31:43 UTC 2026","failed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","createsDefaultNdimWithValueOne"
"","0","bigDimCreateOverflow()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","bigDimCreateOverflow"
"","2","equalsReturnsFalseForNullDifferentClassAndDifferentValue()","","Wed Apr 22 09:31:44 UTC 2026","failed","Wed Apr 22 09:31:44 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","equalsReturnsFalseForNullDifferentClassAndDifferentValue"
"","5","equalsHashCodeAndToStringReflectArrayContent()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","equalsHashCodeAndToStringReflectArrayContent"
"","3","setThrowsWhenValueCannotBeConvertedToDtype()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","setThrowsWhenValueCannotBeConvertedToDtype"
"","0","testArrayConstructor()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testArrayConstructor"
"","6","indexingThrowsForWrongNumberOfIndicesAndOutOfBounds()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","indexingThrowsForWrongNumberOfIndicesAndOutOfBounds"
"","1","createsShapeWithProvidedDimensions()","","Wed Apr 22 09:31:40 UTC 2026","passed","Wed Apr 22 09:31:40 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","createsShapeWithProvidedDimensions"
"","1","equalsAndHashCodeMatchForSameNdim()","","Wed Apr 22 09:31:43 UTC 2026","failed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","equalsAndHashCodeMatchForSameNdim"
"","1","testConstructDifferentTypeString()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeString"
"","1","hashCodeIsDifferentForDifferentNdimValues()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","hashCodeIsDifferentForDifferentNdimValues"
"","1","createsShapeWithEmptyVarargsThrowsIllegalArgumentException()","","Wed Apr 22 09:31:40 UTC 2026","failed","Wed Apr 22 09:31:40 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","createsShapeWithEmptyVarargsThrowsIllegalArgumentException"
"","1","createsArrayWithDefaultDoubleTypeAndZeroValues()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","createsArrayWithDefaultDoubleTypeAndZeroValues"
"","2","getClassWithAllTypes()","","Wed Apr 22 09:31:42 UTC 2026","failed","Wed Apr 22 09:31:42 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","getClassWithAllTypes"
"","2","astypeConvertsValuesAndReturnsNewArrayWithTargetType()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","astypeConvertsValuesAndReturnsNewArrayWithTargetType"
"","1","returnsDefensiveCopyFromGetDimensions()","","Wed Apr 22 09:31:40 UTC 2026","broken","Wed Apr 22 09:31:40 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","returnsDefensiveCopyFromGetDimensions"
"","1","testConstructDifferentTypeInt()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeInt"
"","0","throwsIllegalArgumentExceptionWhenNdimIsNegative()","","Wed Apr 22 09:31:44 UTC 2026","passed","Wed Apr 22 09:31:44 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","throwsIllegalArgumentExceptionWhenNdimIsNegative"
"","3","testOperationString()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testOperationString"
"","1","createsDefaultShapeWithSingleDimensionOfOne()","","Wed Apr 22 09:31:40 UTC 2026","passed","Wed Apr 22 09:31:40 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","createsDefaultShapeWithSingleDimensionOfOne"
"","19","keepsInternalDimensionsUnchangedWhenConstructorInputArrayIsMutated()","","Wed Apr 22 09:31:39 UTC 2026","passed","Wed Apr 22 09:31:39 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","keepsInternalDimensionsUnchangedWhenConstructorInputArrayIsMutated"
"","1","testZeroConstructor()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testZeroConstructor"
"","1","constructorThrowsWhenDataLengthDoesNotMatchShapeSize()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","constructorThrowsWhenDataLengthDoesNotMatchShapeSize"
"","0","reshapeThrowsWhenRequestedShapeHasDifferentSize()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","reshapeThrowsWhenRequestedShapeHasDifferentSize"
"","1","testConstructDifferentTypeFloat()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeFloat"
"","0","createsNdimWithPositiveValue()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","createsNdimWithPositiveValue"
"","1","equalsReturnsFalseForNullDifferentClassDifferentLengthAndDifferentOrder()","","Wed Apr 22 09:31:40 UTC 2026","passed","Wed Apr 22 09:31:40 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","equalsReturnsFalseForNullDifferentClassDifferentLengthAndDifferentOrder"
"","0","createsArrayFromFlatDataAndConvertsValuesToRequestedType()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","createsArrayFromFlatDataAndConvertsValuesToRequestedType"
"","1","throwsIllegalArgumentExceptionWhenAnyDimensionIsZero()","","Wed Apr 22 09:31:40 UTC 2026","failed","Wed Apr 22 09:31:40 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIllegalArgumentExceptionWhenAnyDimensionIsZero"
"","0","reshapeReturnsNewArrayWithSameDataAndDifferentShape()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","reshapeReturnsNewArrayWithSameDataAndDifferentShape"
"","1","testConstructDifferentTypeBool()","","Wed Apr 22 09:31:43 UTC 2026","passed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeBool"
"","0","throwsIndexOutOfBoundsExceptionForNegativeDimensionIndex()","","Wed Apr 22 09:31:40 UTC 2026","passed","Wed Apr 22 09:31:40 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIndexOutOfBoundsExceptionForNegativeDimensionIndex"
"","2","toStringReturnsReadableRepresentationWithNdimValue()","","Wed Apr 22 09:31:43 UTC 2026","failed","Wed Apr 22 09:31:43 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","toStringReturnsReadableRepresentationWithNdimValue"
"","1","equalsAndHashCodeMatchForSameDimensionsInSameOrder()","","Wed Apr 22 09:31:40 UTC 2026","passed","Wed Apr 22 09:31:40 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","equalsAndHashCodeMatchForSameDimensionsInSameOrder"
