"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","throwsIllegalArgumentExceptionWhenNdimIsNegative()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","throwsIllegalArgumentExceptionWhenNdimIsNegative"
"","1","testConstructDifferentTypeDouble()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeDouble"
"","1","bigDimCreateOverflow()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","bigDimCreateOverflow"
"","1","getAndSetUseRowMajorIndexing()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","getAndSetUseRowMajorIndexing"
"","0","throwsIllegalArgumentExceptionWhenNdimIsZero()","","Wed Apr 22 23:34:19 UTC 2026","failed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","throwsIllegalArgumentExceptionWhenNdimIsZero"
"","1","throwsIllegalArgumentExceptionWhenAnyDimensionIsNegative()","","Wed Apr 22 23:34:16 UTC 2026","passed","Wed Apr 22 23:34:16 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIllegalArgumentExceptionWhenAnyDimensionIsNegative"
"","1","fromStringThrowsNullPointerExceptionWhenInputIsNull()","","Wed Apr 22 23:34:17 UTC 2026","passed","Wed Apr 22 23:34:17 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","fromStringThrowsNullPointerExceptionWhenInputIsNull"
"","1","testOperationAllTypesNumerical()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testOperationAllTypesNumerical"
"","18","keepsInternalDimensionsUnchangedWhenConstructorInputArrayIsMutated()","","Wed Apr 22 23:34:15 UTC 2026","passed","Wed Apr 22 23:34:15 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","keepsInternalDimensionsUnchangedWhenConstructorInputArrayIsMutated"
"","1","createsArrayWithDefaultDoubleTypeAndZeroValues()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","createsArrayWithDefaultDoubleTypeAndZeroValues"
"","1","hashCodeIsDifferentForDifferentNdimValues()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","hashCodeIsDifferentForDifferentNdimValues"
"","0","equalsReturnsFalseForNullDifferentClassDifferentLengthAndDifferentOrder()","","Wed Apr 22 23:34:16 UTC 2026","passed","Wed Apr 22 23:34:16 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","equalsReturnsFalseForNullDifferentClassDifferentLengthAndDifferentOrder"
"","1","createsArrayFromFlatDataAndConvertsValuesToRequestedType()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","createsArrayFromFlatDataAndConvertsValuesToRequestedType"
"","3","setThrowsWhenValueCannotBeConvertedToDtype()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","setThrowsWhenValueCannotBeConvertedToDtype"
"","0","equalsAndHashCodeMatchForSameNdimValue()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdimTest","com.antoine_tommy.ndarray.NdimTest","equalsAndHashCodeMatchForSameNdimValue"
"","2","fromStringThrowsIllegalArgumentExceptionForUnknownType()","","Wed Apr 22 23:34:17 UTC 2026","passed","Wed Apr 22 23:34:17 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","fromStringThrowsIllegalArgumentExceptionForUnknownType"
"","1","returnsDefensiveCopyFromGetDimensions()","","Wed Apr 22 23:34:16 UTC 2026","broken","Wed Apr 22 23:34:16 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","returnsDefensiveCopyFromGetDimensions"
"","0","getSizeInBytesReturnsExpectedValueForEachSupportedType()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","getSizeInBytesReturnsExpectedValueForEachSupportedType"
"","1","createsShapeWithEmptyVarargsThrowsIllegalArgumentException()","","Wed Apr 22 23:34:16 UTC 2026","failed","Wed Apr 22 23:34:16 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","createsShapeWithEmptyVarargsThrowsIllegalArgumentException"
"","1","throwsIndexOutOfBoundsExceptionWhenDimensionIndexEqualsLength()","","Wed Apr 22 23:34:16 UTC 2026","passed","Wed Apr 22 23:34:16 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIndexOutOfBoundsExceptionWhenDimensionIndexEqualsLength"
"","1","getSizeInBytesReturnsExpectedValueForEachSupportedType()","","Wed Apr 22 23:34:18 UTC 2026","failed","Wed Apr 22 23:34:18 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","getSizeInBytesReturnsExpectedValueForEachSupportedType"
"","1","throwsIndexOutOfBoundsExceptionForNegativeDimensionIndex()","","Wed Apr 22 23:34:16 UTC 2026","passed","Wed Apr 22 23:34:16 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIndexOutOfBoundsExceptionForNegativeDimensionIndex"
"","1","reshapeReturnsNewArrayWithSameDataAndDifferentShape()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","reshapeReturnsNewArrayWithSameDataAndDifferentShape"
"","0","testZeroConstructor()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testZeroConstructor"
"","1","testConstructDifferentTypeString()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","testConstructDifferentTypeString"
"","5","indexingThrowsForWrongNumberOfIndicesAndOutOfBounds()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","indexingThrowsForWrongNumberOfIndicesAndOutOfBounds"
"","1","fromStringParsesSupportedTypeNamesRegardlessOfCase()","","Wed Apr 22 23:34:18 UTC 2026","failed","Wed Apr 22 23:34:18 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","fromStringParsesSupportedTypeNamesRegardlessOfCase"
"","1","throwsIllegalArgumentExceptionWhenAnyDimensionIsZero()","","Wed Apr 22 23:34:16 UTC 2026","failed","Wed Apr 22 23:34:16 UTC 2026","","com.antoine_tommy.ndarray.ShapeTest","com.antoine_tommy.ndarray.ShapeTest","throwsIllegalArgumentExceptionWhenAnyDimensionIsZero"
"","1","constructorThrowsWhenDataLengthDoesNotMatchShapeSize()","","Wed Apr 22 23:34:19 UTC 2026","passed","Wed Apr 22 23:34:19 UTC 2026","","com.antoine_tommy.ndarray.NdarrayTest","com.antoine_tommy.ndarray.NdarrayTest","constructorThrowsWhenDataLengthDoesNotMatchShapeSize"
"","1","toStringReturnsLowercaseTypeNames()","","Wed Apr 22 23:34:18 UTC 2026","failed","Wed Apr 22 23:34:18 UTC 2026","","com.antoine_tommy.ndarray.DtypeTest","com.antoine_tommy.ndarray.DtypeTest","toStringReturnsLowercaseTypeNames"
